filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_9.wav,-G_wFd2lVRI_snip_9.wav,3,Happy,0.48096099495887756,0.006666978821158409,7.822199404472485e-05,0.005446060560643673,0.48096099495887756,0.02685439959168434,0.22707661986351013,0.1914108544588089,0.05988045036792755,0.00021469303464982659,0.0014107493916526437,54
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_0.wav,-NbN8SQHBbk_snip_0.wav,7,Paining,0.41556069254875183,0.04622200131416321,4.339871520642191e-05,0.002915784018114209,0.35527142882347107,0.010606903582811356,0.1554727852344513,0.012781761586666107,0.41556069254875183,5.2662697271443903e-05,0.0010725357569754124,55
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_1.wav,-NbN8SQHBbk_snip_1.wav,3,Happy,0.8932426571846008,0.0025776601396501064,3.414267624179956e-08,0.00011937491217395291,0.8932426571846008,0.0002833822800312191,0.016724955290555954,0.0008640413288958371,0.08618634194135666,7.799179257972355e-08,1.4820024034634116e-06,56
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_11.wav,-NbN8SQHBbk_snip_11.wav,5,Mating,0.4680805802345276,0.06909295916557312,6.305220449576154e-05,0.015548602677881718,0.15814244747161865,0.013329153880476952,0.4680805802345276,0.040866490453481674,0.22912855446338654,0.00022260681726038456,0.005525536369532347,57
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_13.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_13.wav,-NbN8SQHBbk_snip_13.wav,7,Paining,0.6127566695213318,0.031611133366823196,6.807343879700056e-07,0.0009114199201576412,0.3247569501399994,0.015170430764555931,0.004222026560455561,0.010561535134911537,0.6127566695213318,4.512879968388006e-06,4.689914021582808e-06,58
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_14.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_14.wav,-NbN8SQHBbk_snip_14.wav,5,Mating,0.6891542077064514,0.09554409235715866,0.00523265590891242,0.0636509507894516,0.042578499764204025,0.051166288554668427,0.6891542077064514,0.009128689765930176,0.030556781217455864,0.0010154079645872116,0.011972523294389248,59
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_2.wav,-NbN8SQHBbk_snip_2.wav,5,Mating,0.6852391958236694,0.020032472908496857,5.72269755139132e-06,0.0006466214545071125,0.1933484524488449,0.02493157796561718,0.6852391958236694,0.005965529475361109,0.06960033625364304,4.823098424822092e-05,0.00018191352137364447,60
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-NbN8SQHBbk_snip_4.wav,-NbN8SQHBbk_snip_4.wav,5,Mating,0.29588058590888977,0.06131287291646004,7.920642383396626e-05,0.00322989234700799,0.17926360666751862,0.10901027917861938,0.29588058590888977,0.09961599111557007,0.24370230734348297,0.005498053040355444,0.0024072667583823204,61
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_0.wav,-O4TzeFvjyo_snip_0.wav,0,Angry,0.3177347481250763,0.3177347481250763,0.00020768905233126134,0.013657069765031338,0.06220215931534767,0.3134070038795471,0.0963786244392395,0.014593719504773617,0.15960678458213806,0.005705997347831726,0.016506167128682137,62
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_1.wav,-O4TzeFvjyo_snip_1.wav,0,Angry,0.3389648199081421,0.3389648199081421,2.998033414769452e-05,0.03093099780380726,0.18633082509040833,0.07286550104618073,0.05449167266488075,0.0019418828887864947,0.30970293283462524,0.0001336177665507421,0.00460783252492547,63
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_10.wav,-O4TzeFvjyo_snip_10.wav,3,Happy,0.6685076951980591,0.004071213770657778,4.105410482679872e-07,0.0006895925034768879,0.6685076951980591,0.0014211632078513503,0.0003824170271400362,0.004362527281045914,0.32055848836898804,9.108433687288198e-07,5.61379965802189e-06,64
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_2.wav,-O4TzeFvjyo_snip_2.wav,0,Angry,0.8301934003829956,0.8301934003829956,5.310401775204809e-06,0.005959811620414257,0.06429070234298706,0.018217479810118675,0.010420088656246662,0.00012250975123606622,0.06963100284337997,0.000342107901815325,0.0008175604161806405,65
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_3.wav,-O4TzeFvjyo_snip_3.wav,3,Happy,0.44303369522094727,0.04287948086857796,2.8694563297904097e-05,0.011526733636856079,0.44303369522094727,0.03817577287554741,0.0319131575524807,0.0125964917242527,0.4196198284626007,4.4583688577404246e-05,0.00018160036415793002,66
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_4.wav,-O4TzeFvjyo_snip_4.wav,0,Angry,0.5476703643798828,0.5476703643798828,1.0428542736917734e-05,0.035985205322504044,0.11869507282972336,0.0029455593321472406,0.006871266756206751,0.0014761827187612653,0.2853001356124878,6.906872295076028e-05,0.0009767315350472927,67
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_5.wav,-O4TzeFvjyo_snip_5.wav,3,Happy,0.2754884362220764,0.0883219912648201,0.0006821408169344068,0.019297495484352112,0.2754884362220764,0.04200216010212898,0.196405291557312,0.04226626828312874,0.19383396208286285,0.06395040452480316,0.07775185257196426,68
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_6.wav,-O4TzeFvjyo_snip_6.wav,0,Angry,0.6055498123168945,0.6055498123168945,0.00012989934475626796,0.04165523871779442,0.11052936315536499,0.028656156733632088,0.07209421694278717,0.0016940009081736207,0.13577555119991302,0.00013496681640390307,0.0037807123735547066,69
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_7.wav,-O4TzeFvjyo_snip_7.wav,0,Angry,0.9981139898300171,0.9981139898300171,5.148119264219986e-09,2.805654912663158e-05,0.00010472379653947428,6.777432190574473e-06,9.669046448834706e-06,2.3306109042664502e-08,0.001697150175459683,1.568030256748898e-07,3.944257696275599e-05,70
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_8.wav,-O4TzeFvjyo_snip_8.wav,3,Happy,0.7661030292510986,0.005049183964729309,3.905743639620596e-08,0.00022754861856810749,0.7661030292510986,0.00017592820222489536,0.00026151028578169644,0.0026331436820328236,0.22554649412631989,1.375979934437055e-07,2.9936527425888926e-06,71
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/-O4TzeFvjyo_snip_9.wav,-O4TzeFvjyo_snip_9.wav,3,Happy,0.865402102470398,0.01646103709936142,3.1550217727271956e-07,0.0006386013701558113,0.865402102470398,0.004102344624698162,0.012913230806589127,0.0009976767469197512,0.0994507372379303,1.665922923166363e-06,3.236775955883786e-05,72
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_1.wav,-TTHFPFLhiE_snip_1.wav,5,Mating,0.5555143356323242,0.004853872116655111,0.00017402063531335443,0.1276216208934784,0.04279499873518944,0.21227611601352692,0.5555143356323242,0.02762335166335106,0.021371057257056236,0.0044778757728636265,0.003292713314294815,73
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_2.wav,-TTHFPFLhiE_snip_2.wav,7,Paining,0.3311834931373596,0.02383560501039028,0.0001873466680990532,0.2927451729774475,0.11883445829153061,0.13622619211673737,0.008042019791901112,0.08193552494049072,0.3311834931373596,0.00640257028862834,0.0006076176650822163,74
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_3.wav,-TTHFPFLhiE_snip_3.wav,4,HuntingMind,0.6925166845321655,0.002343918662518263,8.362015796592459e-05,0.05403309687972069,0.01910405419766903,0.6925166845321655,0.015761859714984894,0.1803911328315735,0.02510666660964489,0.009849007241427898,0.0008099316037259996,75
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_4.wav,-TTHFPFLhiE_snip_4.wav,4,HuntingMind,0.5592930316925049,0.05084157735109329,0.0006711783935315907,0.07756410539150238,0.043243084102869034,0.5592930316925049,0.07029154151678085,0.07679487019777298,0.08359614759683609,0.03652679920196533,0.0011776851024478674,76
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/-TTHFPFLhiE_snip_5.wav,-TTHFPFLhiE_snip_5.wav,4,HuntingMind,0.937502384185791,0.0002582840097602457,6.20549428731465e-07,0.0009589805849827826,0.011384831741452217,0.937502384185791,0.02880389243364334,0.0016930911224335432,0.019391056150197983,2.8356994334899355e-06,4.136406005272875e-06,77
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-W3jcNMSQUg_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-W3jcNMSQUg_snip_0.wav,-W3jcNMSQUg_snip_0.wav,3,Happy,0.7595576643943787,0.04796913266181946,5.443268673843704e-05,0.0015667608240619302,0.7595576643943787,0.010409720242023468,0.07495029270648956,0.012158782221376896,0.09219221025705338,0.0002911798073910177,0.0008497806848026812,78
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-W3jcNMSQUg_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-W3jcNMSQUg_snip_1.wav,-W3jcNMSQUg_snip_1.wav,3,Happy,0.587538480758667,0.0020359258633106947,0.00016532793233636767,0.0015685150865465403,0.587538480758667,0.001333597581833601,0.015420394018292427,0.1870976686477661,0.20463807880878448,1.4380860193341505e-05,0.0001875926391221583,79
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-WDH7xVb-FE_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-WDH7xVb-FE_snip_2.wav,-WDH7xVb-FE_snip_2.wav,4,HuntingMind,0.9920937418937683,2.052172931144014e-06,5.485150040840381e-07,2.6422087557875784e-06,4.71301397908519e-08,0.9920937418937683,4.8950398195302114e-05,7.226552725114743e-07,4.196341706119711e-06,0.007831022143363953,1.6125559341162443e-05,80
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-Xj2QaJ9r58_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-Xj2QaJ9r58_snip_0.wav,-Xj2QaJ9r58_snip_0.wav,6,MotherCall,0.6123040318489075,0.00015858482220210135,0.000723811041098088,0.07085555791854858,0.007870158180594444,0.2695605754852295,0.000569661206100136,0.6123040318489075,0.03776439279317856,6.981222395552322e-05,0.00012338660599198192,81
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-ZuXPKY2tck_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-ZuXPKY2tck_snip_0.wav,-ZuXPKY2tck_snip_0.wav,8,Resting,0.9931341409683228,1.1019835255865473e-05,0.0006722069811075926,7.816457946319133e-05,6.26759065198712e-05,0.0013499794295057654,0.0008424347033724189,0.00026262440951541066,5.2545725338859484e-05,0.9931341409683228,0.00353405368514359,82
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-c2SXeDa3TI_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-c2SXeDa3TI_snip_0.wav,-c2SXeDa3TI_snip_0.wav,3,Happy,0.7116113305091858,0.008145499974489212,5.552208676817827e-06,0.001556666218675673,0.7116113305091858,0.00545731745660305,0.08759979158639908,0.034072600305080414,0.15126857161521912,2.438858791720122e-05,0.00025836145505309105,83
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-c2SXeDa3TI_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-c2SXeDa3TI_snip_2.wav,-c2SXeDa3TI_snip_2.wav,5,Mating,0.9388587474822998,0.0026553391944617033,1.318870454269927e-05,0.0008179687429219484,0.016130955889821053,0.019227778539061546,0.9388587474822998,0.008195343427360058,0.012924532406032085,5.4830102271807846e-06,0.0011707193916663527,84
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_0.wav,-jHZ6kqipws_snip_0.wav,0,Angry,0.7217932939529419,0.7217932939529419,1.0679106026145746e-06,0.006335487589240074,0.056972187012434006,0.0003129596880171448,0.045377667993307114,8.594227983849123e-05,0.16776587069034576,3.537518523444305e-06,0.0013520888751372695,85
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_1.wav,-jHZ6kqipws_snip_1.wav,0,Angry,0.9949972629547119,0.9949972629547119,7.901242993213486e-10,0.0003763196000363678,1.4219960576156154e-05,1.2381785552406654e-07,0.003427867079153657,2.6787947415840563e-09,0.001006138394586742,4.455557700566715e-09,0.00017799965280573815,86
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_2.wav,-jHZ6kqipws_snip_2.wav,0,Angry,0.9098246693611145,0.9098246693611145,3.367470924331428e-07,0.004309788346290588,7.268530316650867e-05,2.453483648423571e-05,0.07787225395441055,5.416983981376688e-07,0.004061657469719648,5.639864411932649e-06,0.003827938809990883,87
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_3.wav,-jHZ6kqipws_snip_3.wav,7,Paining,0.49607861042022705,0.26202741265296936,9.380415804116637e-07,0.021136872470378876,0.11488576233386993,0.0008370490977540612,0.10459964722394943,0.00019846887153107673,0.49607861042022705,2.382046659477055e-06,0.00023297675943467766,88
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-jHZ6kqipws_snip_4.wav,-jHZ6kqipws_snip_4.wav,0,Angry,0.8463377952575684,0.8463377952575684,1.7200253523697029e-06,0.0024556138087064028,0.0028704488649964333,0.00012642760702874511,0.11284983903169632,0.00016021716874092817,0.030972877517342567,3.090030077146366e-05,0.004194241017103195,89
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-kvxSbVDdkw_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-kvxSbVDdkw_snip_3.wav,-kvxSbVDdkw_snip_3.wav,6,MotherCall,0.36445966362953186,0.025552747771143913,0.0015409631887450814,0.051152512431144714,0.017720643430948257,0.11558074504137039,0.20816391706466675,0.36445966362953186,0.06780491769313812,0.01559897605329752,0.13242490589618683,90
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-lgXKoDzBsw_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-lgXKoDzBsw_snip_4.wav,-lgXKoDzBsw_snip_4.wav,4,HuntingMind,0.994407057762146,1.650404738029465e-05,5.349185812519863e-06,5.667328878189437e-06,3.2813002235343447e-06,0.994407057762146,0.00493039982393384,0.00023631997464690357,4.758923751069233e-05,0.0003061505267396569,4.169577005086467e-05,91
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-lgXKoDzBsw_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/-lgXKoDzBsw_snip_6.wav,-lgXKoDzBsw_snip_6.wav,4,HuntingMind,0.9027915596961975,0.0040580639615654945,1.8959644876304083e-05,0.0001290428190259263,0.025452038273215294,0.9027915596961975,0.024236146360635757,0.007893320173025131,0.03526006266474724,5.413040526036639e-06,0.00015540111053269356,92
